type,soustype,n_reports,variable,notes
Propreté,"Propreté des équipements de collecte des déchets : Bac à ordure ménagères abandonné, sale ou débordant",3838,,
Objets abandonnés,Cadenas ou chaîne,3825,,
"Graffitis, tags, affiches et autocollants","[réservé agents DPE-STPP] Affiches sur mur, façade sur rue, pont (surface inférieure à 1 m²)",3810,,
Mobiliers urbains,Autres : Autre mobilier urbain détérioré,3548,,
"Graffitis, tags, affiches et autocollants",Boîte aux lettres (La Poste),3325,,
Propreté,[] Patrouille propreté Mission Propreté,3146,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-STPP] Affiches A4 ou A3 à traiter par la DT,3113,,
Voirie et espace public,Trottoirs : Revêtement manquant,3014,,
Propreté,Propreté du sol : Feuilles mortes,2967,surface_condition,
"Arbres, végétaux et animaux",Herbes éparses,2958,,
Propreté,Mégots,2957,,
"Graffitis, tags, affiches et autocollants","Affiches sur mur, façade sur rue, pont",2928,,
Mobiliers urbains,Collecte des déchets : Poubelle de rue dégradée,2680,,
Mobiliers urbains,Collecte des déchets : [] Dépose d'une poubelle de rue,2641,,
"Arbres, végétaux et animaux",Arbre dangereux ou en mauvais état,2606,,
"Autos, motos, vélos, trottinettes...",Épave de deux-roues motorisé,2605,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Poubelle de rue",2575,,
Objets abandonnés,"[] Caddie cadenassé, cadre de vélo - enlèvement demandé",2542,,
Propreté,Propreté des équipements de collecte des déchets : Trilib' avec présence de dépôt sauvage à proximité,2471,,
Propreté,[] Propreté des berges historiques nécessitant une intervention de la Fonctionnelle,2451,,
"Autos, motos, vélos, trottinettes...",Épave de Vélib',2441,,
"Autos, motos, vélos, trottinettes...",[] Épave de vélo - enlèvement demandé,2366,,
Eau,Autres problèmes d'eau : Appareil hydraulique au sol avec écoulement d'eau permanent,2220,,
Objets abandonnés,Boîte à clé,1919,,
Activités commerciales et professionnelles,"Nuisances lumineuses : Eclairages gênants de commerces, bureaux ou panneaux lumineux",1908,,
Objets abandonnés,[] A requalifier de ramen,1881,,
Propreté,[] Présence de cartouche de protoxyde d'azote,1840,,
Objets abandonnés,Chariot de supermarché,1821,,
"Autos, motos, vélos, trottinettes...",Vélos DOTT - épave ou stationnement gênant,1756,,
Voirie et espace public,Panneaux routiers : Panneau manquant,1718,,
Voirie et espace public,Chantier : Chantier de voirie sans barrière ou information et présentant un danger,1717,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé DPE-STPP-DT] Pieds d'arbres avec grilles à traiter,1714,,
Propreté,Propreté du sol : Fientes d'oiseaux,1704,,
Voirie et espace public,Chantier : Incohérence d'informations chantier,1656,,
Activités commerciales et professionnelles,Étalages et terrasses à usage commercial : Autre,1650,,
"Autos, motos, vélos, trottinettes...",Deux-roues motorisé en stationnement gênant,1629,,
Propreté,Propreté des équipements de collecte des déchets : Trilib' débordant,1622,,
Éclairage / Électricité,Lampadaire en mauvais état,1608,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : Présence d'un animal mort,1564,,
Voirie et espace public,Gênes à la circulation des piétons : Autre mobilier urbain gênant,1538,,
Propreté,Propreté des équipements de collecte des déchets : Trilib' sale ou dégradé,1513,,
"Arbres, végétaux et animaux",Présence de rats,1497,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Colonne à verre",1455,,
Mobiliers urbains,Autres : Banc  détérioré,1328,,
Propreté,Propreté des équipements de collecte des déchets : [Réservé SULO DERICHEBOURG] Hors champ de compétence Trilib' à analyser par la DT,1295,,
Objets abandonnés,[Réservé agents DPMP] Boîte à clé - Enlèvement demandé,1281,,
Propreté,Propreté du sol : Flaque d'huile ou de carburant,1239,,
Éclairage / Électricité,Fils électriques apparents sur lampadaire ou sur armoire électrique,1232,,
Propreté,Chantier : Chantier sale - Voirie,1194,,
"Arbres, végétaux et animaux",Arbuste ou jardinière en mauvais état,1177,,
Propreté,Propreté des équipements de collecte des déchets : Colonne à verre sale ou débordante,1154,,
Voirie et espace public,Trappes ou grilles au sol : Grille d'aération ou autre trappe au sol endommagées ou absente,1138,,
"Autos, motos, vélos, trottinettes...",Vélos LIME - épave ou stationnement gênant,1076,,
Voirie et espace public,Feux tricolores  : Matériel détérioré,1070,traffic_management,
"Arbres, végétaux et animaux",Arbre à élaguer,1047,,
Voirie et espace public,Feux tricolores  : Feu tricolore mal orienté,993,,
Mobiliers urbains,Autres : Mobilier d'accroche 2 roues détérioré,972,traffic_management,
"Arbres, végétaux et animaux",Pied d'arbre : Élément de grille d'arbre manquant,931,,
Mobiliers urbains,"Collecte des déchets : Colonne à verre dégradée, sale ou débordante",902,,
Propreté,[] Propreté d'une Porte de Paris nécessitant l'intervention de la Fonctionnelle,895,,
Voirie et espace public,Trottoirs : Bordure / caniveau endommagé,882,,
Objets abandonnés,[] Barrières et autres objets de chantier - Enlèvement demandé,880,,
Mobiliers urbains,"Collecte des déchets : Conteneur pour la collecte des textiles dégradé, sale ou débordant",874,,
Propreté,WC publics : Sanisette sale,844,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : Présence d'essaim ou de nid d'insectes,816,,
Activités commerciales et professionnelles,Étalages et terrasses à usage commercial : Terrasse sale ou dégradée,777,,
"Graffitis, tags, affiches et autocollants",Barrière de chantier,769,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] traitement d'un support en briques ou en pierres,767,,
Eau,"Fontaine distribuant de l'eau potable : Fontaine à boire sale, détériorée ou hors service",761,,
Propreté,Propreté des équipements de collecte des déchets : [] Hors champ du prestataire des colonnes à verre,761,,
Voirie et espace public,Chaussées : Revêtement manquant,758,,
Eau,"Autres problèmes d'eau : [] Bouche de lavage, d'arrosage ou de remplissage avec écoulement d'eau permanent, impossible à fermer",754,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [] Bac Cribier ou jardinière",754,,
Propreté,Propreté des équipements de collecte des déchets : Conteneur pour la collecte des textiles sale ou débordant,753,,
"Graffitis, tags, affiches et autocollants",Sanisette,738,,
Voirie et espace public,Chantier : Chantier dangereux sur un bâtiment,726,,
Éclairage / Électricité,Boitier pour l'éclairage public ouvert en pied d'immeuble - fils apparents,710,,
"Arbres, végétaux et animaux",Pied d'arbre : Grille d'arbre mal positionnée,707,,
Eau,Accumulation d'eau : Grosse flaque d'eau dans le caniveau,696,,
"Graffitis, tags, affiches et autocollants",Peinture sur chaussée,670,,
Éclairage / Électricité,"Boitier, coffret ou armoire électrique ouvert en pied d'immeuble - fils apparents",656,,
Éclairage / Électricité,Éclairage public allumé le jour,651,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur statue, monument, oeuvre d'art",646,,
Propreté,[] Propreté du boulevard périphérique ou d'une voie rapide nécessitant une intervention de la Fonctionnelle,633,,
Voirie et espace public,"Aménagements cyclables : Affaissement, trou, bosse, pavé arraché",630,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle Cybel à réparer, changer ou refixer",621,,
Voirie et espace public,Feux tricolores  : Lampe éteinte ou cassée,613,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Trilib'",605,,
Voirie et espace public,Gênes à la circulation des piétons : Poubelle de rue gênante,602,,
Voirie et espace public,Marquage au sol  effacé  : Marquage de passage piéton,588,,
Mobiliers urbains,Protection : Borne en pierre ou amovible détériorée,585,,
Voirie et espace public,Gênes à la circulation des piétons : Barrières de chantier ou de police gênantes,569,,
"Graffitis, tags, affiches et autocollants",Inscriptions haineuses,544,,
Voirie et espace public,Feux tricolores  : Carrefour éteint,542,,
"Graffitis, tags, affiches et autocollants","[réservé agents DPE-Fonctionnelle] Affiches, autocollants ou graffitis sur statue ou d'œuvre d'art à l'inventaire DAC",540,,
"Arbres, végétaux et animaux",Pied d'arbre : Végétation débordante en pied d'arbre,522,,
Objets abandonnés,[] Cartons appartenant à des personnes à la rue,503,,
"Graffitis, tags, affiches et autocollants",Borne de recharge électrique (Belib'),498,,
"Graffitis, tags, affiches et autocollants",Abribus,492,,
Objets abandonnés,[] Objets abandonnés rubalisés,489,,
Voirie et espace public,Chantier : [] Revêtement manquant sur EP/SLT-CIELIS,484,,
"Arbres, végétaux et animaux",[] Herbes nécessitant l'organisation d'une opération de tonte spécifique,474,,
Éclairage / Électricité,"[] Armoire, boitier, coffret, trappe - ENEDIS",462,,
Voirie et espace public,Marquage au sol  effacé  : Bande en relief pour mal voyants,450,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Plaque de nom de rue",446,,
Eau,"Autres problèmes d'eau : [] Bouche de lavage, d'arrosage ou de remplissage avec carré hors-service",445,,
Voirie et espace public,Trappes ou grilles au sol : Grille de caniveau sur trottoir endommagée ou absente,433,,
Mobiliers urbains,WC publics  : Sanisette hors service,430,,
Eau,Accumulation d'eau : Grosse flaque d'eau sur chaussée,429,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé DPE-STPP-DT] Pieds d'arbres sans grille à traiter,427,,
Activités commerciales et professionnelles,Prospectus utilisant frauduleusement le logo et / ou les couleurs de la Ville de Paris,424,,
Objets abandonnés,[] Sapin abandonné hors zone de dépôt,422,,
Propreté,Chantier : Chantier sale - Bâtiment,413,,
Voirie et espace public,"Chantier : [] Revêtement manquant, signalisation horizontale ou verticale - ENEDIS",398,,
"Autos, motos, vélos, trottinettes...",Vélos VOI - épave ou stationnement gênant,394,,
"Arbres, végétaux et animaux",Pied d'arbre : Pavage ou trottoir dégradé autour d'un arbre,389,,
Eau,"Autres problèmes d'eau : [] Bouche de lavage, d'arrosage ou de remplissage sans écoulement d'eau",384,,
Mobiliers urbains,Autres : Jeux d'enfants - table de jeu - aire sportive détériorés,382,,
"Arbres, végétaux et animaux",Pelouse en mauvais état,379,,
Voirie et espace public,Aménagements cyclables : Obstacle sur la piste (bordure descellée),374,,
"Arbres, végétaux et animaux",Pied d'arbre : Entourage d'arbre en mauvais état,373,,
Voirie et espace public,Marquage au sol  effacé  : Marquage de stationnement,369,,
Mobiliers urbains,Autres : Porte de parc ou jardin détériorée,368,,
Mobiliers urbains,Panneau d'information ou publicitaire : Panneau d'information piéton détérioré,365,,
Propreté,Propreté des équipements de collecte des déchets : [] Borne de collecte des déchets alimentaires sale ou débordante,363,,
Mobiliers urbains,Panneau d'information ou publicitaire : Plaque de nom de rue manquante ou cassée,354,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : WC ou urinoirs temporaires",344,,
Mobiliers urbains,Collecte des déchets : [] Pose d'une poubelle de rue (modèle à préciser),343,,
Mobiliers urbains,"WC publics  : WC ou urinoir public sale, en panne ou présentant une fuite d'eau",341,,
Voirie et espace public,"Trappes ou grilles au sol : Bouche d'égout endommagée, absente ou malodorante",341,,
Voirie et espace public,Aménagements cyclables : Itinéraire cyclable interrompu,331,,
Voirie et espace public,Marquage au sol  effacé  : Marquage routier,329,,
Eau,Accumulation d'eau : Grosse flaque d'eau sur trottoir,325,,
Voirie et espace public,Feux tricolores  : Armoire ouverte,310,traffic_management,
Propreté,[] Propreté des plots et îlots directionnels,306,,
Propreté,[] Propreté des encorbellements de ponts,299,,
Eau,"Autres problèmes d'eau : [] Bouche de lavage, d'arrosage ou de remplissage avec couvercle cassé",281,,
Éclairage / Électricité,"[] Armoire, boitier, coffret ouvert en pied d'immeuble - GRDF",274,,
"Graffitis, tags, affiches et autocollants","[réservé agents DPE-FONCTIONNELLE] Affiches, autocollants ou graffitis sur socle de statue ou d'oeuvre d'art",272,,
Voirie et espace public,"Gênes à la circulation des piétons : sol glissant, hydrocarbure, neige ou glace",271,,
Voirie et espace public,Feux tricolores  : Feu sonore défectueux,270,traffic_management,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Boite de bouquiniste",268,,
Objets abandonnés,[] Objets infestés non emballés,257,,
Objets abandonnés,[] Sacs de déchets ménagers appartenant à des personnes à la rue,251,,
Mobiliers urbains,Collecte des déchets : Borne de collecte des déchets alimentaires dégradée ou présentant un dysfonctionnement,249,,
Objets abandonnés,[] Sacs de déchets ménagers rubalisés,247,,
Eau,"Fontaine distribuant de l'eau potable : Fontaine pétillante sale, détériorée ou hors service",242,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Borne granit",240,,
Voirie et espace public,Gênes à la circulation des piétons : [] Barrières de chantier ou de police abandonnées - Enlèvement demandé,235,,
Objets abandonnés,[] Cartons rubalisés - enquête demandée,230,,
Eau,Fuite d'eau sur WC publics : Sanisette avec fuite,219,,
Objets abandonnés,[] Gravats ou déchets de chantier rubalisés,214,,
Propreté,[Pour envoi à Haropa] Propreté des berges de Seine sur un espace « Haropa - Port »,214,,
Eau,"Fontaine distribuant de l'eau potable : Borne de marché sale, détériorée ou hors service",213,,
Voirie et espace public,Aménagements cyclables : Revêtement manquant,208,,
Voirie et espace public,Trappes ou grilles au sol : [] Autre trappe ou grille au sol endommagée ou absente - ENEDIS,203,,
Mobiliers urbains,Autres : Abribus détérioré,199,,
Voirie et espace public,Trappes ou grilles au sol : [] Autre trappe ou grille au sol endommagée ou absente - GRDF,198,,
Objets abandonnés,[] Objets abandonnés rubalisés - enquête demandée,188,,
Mobiliers urbains,Protection : Grillage bas autour d'une jardinière détérioré,187,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] traitement d'un support peint,184,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, autre problème (à préciser en commentaire)",182,,
Objets abandonnés,[] Gravats ou déchets de chantier rubalisés - enquête demandée,181,,
Voirie et espace public,"Marquage au sol  effacé  : Bande cyclable, logos vélo et flèches",179,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [Réservé DPE-STPP] Abri bac bi-flux",175,,
Mobiliers urbains,Autres : Kiosque ou chalet détérioré,174,,
Mobiliers urbains,"Horodateur (HS, souci ticket...)",171,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Kiosque à journaux",168,,
Eau,Fontaine ornementale : Fontaine ornementale hors service,166,,
Propreté,Propreté des équipements de collecte des déchets : [Réservé DPE ou DEVE] Abribac débordant à collecter,161,,
"Graffitis, tags, affiches et autocollants",Panneaux publicitaires (Cityz Media),159,,
Mobiliers urbains,Panneau d'information ou publicitaire : Panneau publicitaire détérioré (Cityz Media),156,,
Objets abandonnés,[] Cartons rubalisés,154,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Jeux pour enfants",153,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [Usage réservé DPE-STPP ou presta. PAVDA] Borne de collecte des déchets alimentaires",151,,
Mobiliers urbains,Autres : Jardinière ou bac détériorée,151,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : [] Point de nourrissage de pigeons,149,,
Objets abandonnés,[] Sacs de déchets ménagers rubalisés - enquête demandée,148,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes :  [Requalification vers SAB] Présence d'essaim ou de nid d'insectes,147,,
Éclairage / Électricité,"[] Armoire, boitier, coffret, trappe électrique de marché découvert alimentaire",146,,
Mobiliers urbains,"Collecte des déchets : [réservé agents DPE-STPP] Abri bac, opération de lavage menée par la Ville",144,,
"Autos, motos, vélos, trottinettes...",Épave de trottinette,141,,
Voirie et espace public,"Chantier : [] Mauvaise tenue, gêne à la mobilité - ENEDIS",132,,
Mobiliers urbains,Autres : Borne de recharge électrique détériorée (Belib'),130,,
Mobiliers urbains,Protection : Borne anti-bélier hors service,126,,
Eau,Fontaine distribuant de l'eau potable : [] Fontaine à boire avec Important débordement d'eau,125,,
Mobiliers urbains,Autres : Ascenseur en panne,123,,
Voirie et espace public,Escaliers : Marche dangereuse,122,,
Eau,Autres problèmes d'eau : Bruit d'eau souterrain,115,,
Mobiliers urbains,"Autres : [] Poteau RATP (Tête de vache), autres détériorés",115,,
Voirie et espace public,Trottoirs : [] Revêtement manquant - GRDF,111,,
Propreté,[] Dispositif bison futé,109,,
Mobiliers urbains,"Collecte des déchets : [Usage réservé DPE-STPP ou presta. PAVDA] Borne de collecte des déchets alimentaires, pédale ou trappe à réparer",107,,
"Arbres, végétaux et animaux",Pied d'arbre : [] Grille d'arbre impossible à caler,105,,
Mobiliers urbains,Autres : Borne de recharge électrique détériorée (Clem'),105,,
Eau,Fontaine ornementale : Fuite ou débordement sur fontaine ornementale,100,,
Objets abandonnés,[] Cadenas (en nombre),99,,
Propreté,Propreté des plans d'eau et des fontaines ornementales : Bassin ou miroir d'eau sale et/ou présence de déchets flottants,97,,
Propreté,Propreté des équipements de collecte des déchets : [] Trilib' – Mauvais replacement du module,95,,
"Arbres, végétaux et animaux",Présence de souris,93,,
Objets abandonnés,[] Objets infestés emballés,93,,
Eau,Autres problèmes d'eau : [] Bouche d'incendie avec écoulement d'eau permanent,92,,
Mobiliers urbains,Autres : Boîte aux lettres (La Poste) détériorée,92,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] Affiches ou graffitis dont le traitement nécessite une nacelle,87,,
Mobiliers urbains,Autres : Station Vélib' détériorée,87,,
Propreté,Propreté des équipements de collecte des déchets : [Usage réservé prestataire PAVDA] Hors champ de compétence du prestataire de maintenance des bornes de collecte des déchets alimentaires,84,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [] Arbre",83,,
"Graffitis, tags, affiches et autocollants",Borne de recharge électrique (Clem'),83,,
"Arbres, végétaux et animaux",[] Cuvette d'arbre à combler,82,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] Inscriptions haineuses avérées constat demandé,82,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé DPE-STPP-DT] Pieds d'arbres - Comblements avec grilles,81,,
Eau,Autres problèmes d'eau : Poteau d'incendie défectueux,81,,
"Graffitis, tags, affiches et autocollants",Abri pour vélos (Vélobox),80,,
Mobiliers urbains,Collecte des déchets : [] Poubelle Bagatelle à changer ou refixer,79,,
Voirie et espace public,Feux tricolores  : Feu sonore absent,77,traffic_management,
Objets abandonnés,[] Objets abandonnés rubalisés - enquête terminée,76,,
Mobiliers urbains,Autres : Boite de bouquiniste détériorée,73,,
Objets abandonnés,[] Gravats ou déchets de chantier rubalisés - enquête terminée,71,,
Mobiliers urbains,Autres : Horloge / Pendule de quartier détériorée,67,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] Graffitis découverts sous des affiches à traiter en urgence,65,,
"Graffitis, tags, affiches et autocollants",Station Vélib',63,,
Voirie et espace public,Gênes à la circulation des piétons : [] Sol glissant - problème de revêtement,61,,
Objets abandonnés,[] Cartons rubalisés - enquête terminée,60,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-STPP] Affiches sur armoire de trottoir à traiter par la Fonctionnelle,59,,
Voirie et espace public,[Pour envoi à Haropa] autre problème sur les berges ou sur la Seine,58,,
Mobiliers urbains,Autres : Borne de recharge électrique détériorée (Ubeeqo/Europcar),57,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé DPE-STPP-DT] Pieds d'arbres- Comblements sans grilles,56,,
Propreté,"Propreté des plans d'eau et des fontaines ornementales : Déchets flottants ou pollution sur les canaux (St Martin, St Denis)",55,,
Eau,"Autres problèmes d'eau : [] Bouche de lavage, d'arrosage ou de remplissage avec faible débit d'eau",54,,
Mobiliers urbains,Panneau d'information ou publicitaire : Journal électronique d'information détérioré (municipal),53,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, problème de compactage",52,,
Voirie et espace public,Chantier : [] Incohérence d'informations chantier - ENEDIS,52,,
Eau,Autres problèmes d'eau : [] Bouche d'incendie avec couvercle cassé,51,,
Mobiliers urbains,Autres : Pompe à vélo détériorée,51,,
Voirie et espace public,Chaussées : [] Revêtement manquant - GRDF,51,,
Objets abandonnés,[] Sacs de déchets ménagers rubalisés - enquête terminée,50,,
Eau,Fontaine distribuant de l'eau potable : [] Borne de marché avec écoulement d'eau permanent,49,,
"Graffitis, tags, affiches et autocollants",Colonne Morris,48,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, serrure hors service",47,,
Mobiliers urbains,Caméra ou tuyau de comptage détériorés,46,,
"Autos, motos, vélos, trottinettes...",[] Épave de vélo - TIER - intervention demandée,45,,
Propreté,[Réservé agents Haropa Port] Hors champ de compétence « Haropa- Port »,45,,
Propreté,Propreté des plans d'eau et des fontaines ornementales : [Pour envoi à Haropa] Déchets flottants ou pollution sur la Seine,44,,
Mobiliers urbains,"Collecte des déchets : [réservé agents DPE-STPP] Poubelle compactante, demande retrait temporaire/définitif",43,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Défibrillateur implanté sur l'espace public",42,,
Voirie et espace public,Escaliers : Rampe / main-courante endommagée,41,,
Voirie et espace public,Gênes à la circulation des piétons : [] Autre mobilier urbain gênant - GRDF,39,,
"Graffitis, tags, affiches et autocollants",Borne de recharge électrique (Ubeeqo/Europcar),37,,
Mobiliers urbains,"Autres : Mobilier de marché découvert alimentaire détérioré ou abandonné (Support, bâche)",34,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : [] Barrière de chantier - ENEDIS",32,,
"Graffitis, tags, affiches et autocollants",Borne anti-bélier,31,,
"Graffitis, tags, affiches et autocollants",Journal électronique d'information (municipal),30,,
Voirie et espace public,Gênes à la circulation des piétons : Colonne à verre gênante,28,,
Voirie et espace public,Aménagements cyclables : [] Revêtement manquant - GRDF,27,,
Voirie et espace public,Chantier : [] Chantier de voirie sans barrière ou information et présentant un danger - GRDF,27,,
Activités commerciales et professionnelles,Étalages et terrasses à usage commercial : [] Terrasse sale ou dégradée - Intervention demandée,26,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, porte à changer",26,,
Mobiliers urbains,"WC publics  : [] Sanitaires mobiles sales, en panne ou présentant une fuite d'eau",26,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : [Requalification vers SCOP] Présence d'essaim ou de nid d'insectes,24,,
Mobiliers urbains,Collecte des déchets : [] Poubelle compactante à refixer au sol,23,,
Eau,Autres problèmes d'eau : [] Bouche d'incendie détériorée,22,,
"Graffitis, tags, affiches et autocollants","Affiches, autocollants ou graffitis sur mobilier : Panneaux associatifs (libre accès)",22,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-FONCTIONNELLE] traitement d'un support en faïence ou en verre,22,,
Mobiliers urbains,Autres : Défibrillateur détérioré sur l'espace public,22,,
Propreté,Chantier : [] Chantier sale - Voirie - GRDF,22,,
Mobiliers urbains,Collecte des déchets : [réservé agents DPE-STPP] Poubelle compactante incendiée/accidentée,21,,
Eau,Fontaine distribuant de l'eau potable : [] Fontaine à boire sans écoulement d'eau,19,,
Propreté,Chantier : [] Chantier sale - Voirie - ENEDIS,19,,
Mobiliers urbains,Autres : Colonne Morris détériorée,18,,
Mobiliers urbains,"Collecte des déchets : [] Poubelle compactante, face latérale ou arrière déboitée",17,,
Objets abandonnés,[Réservé routage DEVE] Cadenas en nombre sur mobilier DEVE,16,,
"Arbres, végétaux et animaux",Autres problèmes d'animaux et d'insectes : [] Rats sortant des égouts,15,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé DPE-STPP-DT] Prestation de curage ou de comblement d'un pied d'arbre à reprendre,15,,
"Autos, motos, vélos, trottinettes...",[Pour envoi à Haropa] Épave de vélo ou de trottinette dans la Seine,15,,
"Autos, motos, vélos, trottinettes...",[] Épave de trottinette d'un opérateur non autorisé,15,,
Mobiliers urbains,"Collecte des déchets : [Usage réservé DPE-STPP ou presta. PAVDA] Borne de collecte des déchets alimentaires, porte ou serrure à réparer",15,,
Mobiliers urbains,Autres : Borne de taxis détériorée,14,,
Voirie et espace public,Chantier : [] Incohérence d'informations chantier - GRDF,14,,
Mobiliers urbains,Autres : Abri pour vélos (Vélobox) détérioré,12,,
Voirie et espace public,Panneaux routiers : [] Panneau endommagé - GRDF,12,,
"Arbres, végétaux et animaux",Pied d'arbre : [Réservé JCT] Pied d'arbre impossible à traiter,11,,
"Graffitis, tags, affiches et autocollants",[réservé agents DPE-STPP] Affiches coupées à ramasser,10,,
